"FEATURE_ID","RT","PEPMASS","CCS","SIGMA_SCORE","NAME_METABOSCAPE","MOLECULAR_FORMULA","ADDUCT","KEGG","CAS","MaxIntensity","1609_Extr. 1_Blank 1_1_ TLE_1ng C46_GB1","1610_Extr. 1_Blank 2_1_ TLE_1ng C46_GB2","1611_U1545B-1H_1_ TLE_1ng C46_new_GB3","1612_U1545B-6H_1_ TLE_1ng C46_new_GB4","1613_U1545B-9H_0.125_ TLE_1ng C46_new_GB5","1614_U1545B-11H_1_ TLE_1ng C46_new_GB6","1615_U1545B-13H_0.125_ TLE_1ng C46_new_GB7","1616_U1545B-15H_1_ TLE_1ng C46_new_GB8","1617_U1545B-26F_1_ TLE_1ng C46_new_GC1","1618_U1545B-36F_1_ TLE_1ng C46_new_GC2","1619_U1545B-46F_1_ TLE_1ng C46_new_GC3","1620_U1545B-58F_1_ TLE_1ng C46_new_GC4","1621_blank MeOH_DCM 9_1_RA2","1622_Extr. 2_Blank 1_0.125_ TLE_1ng C46_GD1","1623_U1549B-1H_0.125_ TLE_1ng C46_new_GD2","1624_U1549B-3H_0.125_ TLE_1ng C46_new_GD3","1625_U1549B-4H_0.125_ TLE_1ng C46_new_GD4","1626_U1549B-7H_0.125_ TLE_1ng C46_new_GD5","1627_U1549B-10H_0.125_ TLE_1ng C46_new_GD6","1628_U1549B-12H_0.125_ TLE_1ng C46_new_GD7","1629_U1549B-15H_0.125_ TLE_1ng C46_new_GD8","1630_U1549B-18H_0.125_ TLE_1ng C46_new_GE1","1631_blank MeOH_DCM 9_1_RA2"
54,178.49,598.27914,248.78143,,,,ION=[M+H]+,,,67712.32,0.00,0.00,30341.46,33731.94,67712.32,22920.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49160.33,0.00,57378.69,0.00,14118.81,0.00,0.00,0.00,0.00
55,179.05,615.45570,235.25975,,,,ION=[M+H]+,,,58223.67,15924.71,55213.37,54066.87,0.00,0.00,33562.68,5064.18,40030.69,0.00,16926.42,15804.86,0.00,0.00,6456.06,58223.67,10201.72,11373.82,6760.79,9799.35,10957.44,0.00,0.00,0.00
56,179.75,427.29069,210.93651,,,,ION=[M+H]+,,,63126.38,0.00,0.00,0.00,0.00,56964.20,63126.38,27520.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25831.67,0.00,0.00,0.00
57,181.40,480.37203,220.46107,,,,ION=[M+H]+,,,67968.06,0.00,0.00,0.00,18097.19,15239.96,26613.01,21354.95,41671.79,58385.45,52816.19,67968.06,12586.73,0.00,0.00,0.00,0.00,0.00,13518.03,15443.59,0.00,22996.54,35909.82,0.00
58,181.41,519.33841,217.14969,,,,ION=[M+H]+,,,578136.13,0.00,0.00,0.00,111810.26,0.00,0.00,0.00,0.00,11326.59,10434.47,0.00,0.00,0.00,0.00,0.00,0.00,578136.13,81921.50,18415.45,0.00,0.00,15194.16,0.00
59,181.91,552.39247,228.35097,,,,ION=[M+H]+,,,168806.13,0.00,0.00,64071.80,8636.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,168806.13,20344.35,43246.18,15047.00,31600.50,13826.17,43945.37,41033.01,0.00
60,185.91,505.39527,219.99257,,,,ION=[M+H]+,,,129383.02,0.00,0.00,0.00,0.00,111668.57,129383.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3914.73,0.00,0.00,0.00,0.00
61,189.37,591.16951,236.35352,,,,ION=[M+H]+,,,83036.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,83036.67,67999.69,43385.57,21257.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15534.00,42192.11,47347.77,0.00
62,192.43,523.31534,218.57335,,,,ION=[M+H]+,,,152926.34,0.00,0.00,6309.16,0.00,0.00,152926.34,53092.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,194.16,603.16957,240.1223,,,,ION=[M+H]+,,,76940.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3464.94,37227.86,13805.05,5616.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39731.14,44267.29,76940.61,76537.47,0.00
64,194.22,411.29549,207.33334,,,,ION=[M+H]+,,,144103.83,0.00,0.00,0.00,0.00,100816.25,63784.14,144103.83,11808.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14491.82,61722.45,0.00,0.00,0.00
65,196.20,1056.43237,307.04373,230.819,,"C82H56O",ION=[M+H]+,,,252056.31,0.00,0.00,0.00,39942.50,23498.55,15644.69,11083.17,12886.94,0.00,0.00,0.00,0.00,0.00,0.00,252056.31,13036.05,57811.90,45687.41,30403.38,16188.52,8149.07,8033.59,0.00
66,198.34,413.31094,205.65276,,,,ION=[M+H]+,,,606064.13,0.00,0.00,0.00,16369.18,606064.13,159939.95,169349.13,14593.36,29756.99,0.00,71346.19,31173.07,0.00,0.00,0.00,0.00,0.00,0.00,17259.19,61797.82,0.00,0.00,0.00
67,198.67,343.32383,198.20735,,,,ION=[M+H]+,,,102801.66,0.00,0.00,0.00,92941.56,68860.41,7139.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77136.76,8446.87,102801.66,77529.80,94522.23,7813.88,17288.15,0.00,0.00
68,199.28,585.32220,229.53601,,,,ION=[M+H]+,,,2171859.75,0.00,0.00,0.00,38087.87,37443.82,15970.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2171859.75,96082.36,208966.47,183274.30,51740.07,19319.22,6992.13,0.00,0.00
69,205.06,562.38065,233.73763,62.578,,"C40H50O2",ION=[M+H]+,,,162861.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51663.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162861.33,0.00
70,205.92,587.33704,231.33766,,,,ION=[M+H]+,,,177961.02,0.00,0.00,0.00,57858.02,0.00,30607.91,7814.48,16460.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99546.15,177961.02,167104.69,58299.66,60946.15,35771.53,0.00,0.00
71,207.69,379.32380,201.6713,,,,ION=[M+H]+,,,197576.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,197576.50,12745.70,5129.59,14293.90,12001.41,5188.05,56420.52,0.00,0.00
72,208.14,665.20646,245.4866,,,,ION=[M+H]+,,,98151.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22037.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8229.10,56872.65,75966.20,98151.23,78866.40,0.00
73,210.02,1062.47762,310.66144,214.761,,"C64H70O14",ION=[M+H]+,,,97331.28,0.00,0.00,0.00,56881.09,58006.93,31957.84,21035.07,24672.18,0.00,0.00,0.00,0.00,0.00,0.00,97331.28,0.00,54830.82,48191.93,29919.35,22694.16,14974.11,15231.52,0.00
74,213.89,589.19075,240.9563,,,,ION=[M+H]+,,,104075.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104075.95,70674.78,49029.17,42402.63,0.00,0.00,0.00,0.00,0.00,2928.29,6577.27,13091.53,25520.14,59119.55,0.00
75,217.04,1060.46309,310.04028,155.098,,"C82H60O",ION=[M+H]+,,,141943.80,0.00,0.00,0.00,50343.34,37363.51,25058.54,20905.92,27189.81,0.00,0.00,0.00,0.00,0.00,0.00,141943.80,8684.75,65638.45,73226.27,43046.60,25883.19,17248.41,15694.07,0.00
76,218.07,692.44071,253.20493,,,,ION=[M+H]+,,,309621.50,0.00,0.00,0.00,0.00,309621.50,130554.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
77,225.77,446.42377,217.78514,,,,ION=[M+H]+,,,165543.31,0.00,0.00,52718.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,165543.31,545.30,71819.96,60344.71,0.00,0.00,17298.61,0.00,0.00
78,226.45,536.27932,240.58551,31.253,"BDTQ-5:3","C33H44O2S2",ION=[M+H]+,,,462078.38,0.00,0.00,0.00,35135.77,75803.54,158460.77,462078.38,296954.38,73445.13,54475.90,16135.18,20526.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11396.75,0.00
79,228.97,665.45062,250.27327,,,,ION=[M+H]+,,,104564.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18935.05,56761.52,104564.02,0.00,0.00,0.00,0.00,4350.64,0.00,0.00,0.00,0.00,21316.08,0.00
80,231.23,619.28318,232.67337,,,,ION=[M+H]+,,,914438.31,0.00,0.00,37429.85,16348.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,914438.31,21139.38,26869.21,63984.46,18948.26,0.00,0.00,0.00,0.00
81,232.04,383.35491,206.13754,,,,ION=[M+H]+,,,109934.23,0.00,0.00,0.00,0.00,0.00,4653.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1924.20,370.30,675.54,3407.76,64117.23,109934.23,3547.17,0.00,0.00
82,233.39,587.17468,237.81308,,,,ION=[M+H]+,,,99574.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99574.29,62148.11,10278.28,0.00,0.00,0.00,0.00,0.00,0.00,3825.03,13282.85,20059.08,24745.90,36831.34,0.00
83,239.86,538.25812,239.25711,,,,ION=[M+H]+,,,96678.18,0.00,0.00,9318.13,52189.98,60117.36,38955.66,34150.60,38451.30,0.00,0.00,0.00,0.00,0.00,0.00,96678.18,0.00,70336.73,28190.60,17031.09,10323.59,0.00,12022.46,0.00
84,240.59,724.41174,258.54303,77.397,,"C49H56O5",ION=[M+H]+,,,219541.38,0.00,0.00,0.00,0.00,219541.38,119623.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
85,240.78,617.20556,246.47122,,,,ION=[M+H]+,,,58469.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58469.04,53317.20,53687.47,23309.75,0.00,0.00,0.00,0.00,0.00,2588.52,0.00,0.00,26781.43,29604.56,0.00
86,240.93,885.47880,292.67392,,,,ION=[M+H]+,,,73993.69,0.00,0.00,0.00,48069.51,44821.64,54414.21,73993.69,40737.99,21568.90,0.00,0.00,0.00,0.00,0.00,23378.26,12005.36,68930.52,44910.48,53318.82,54636.56,43262.00,11791.31,0.00
87,241.78,619.20096,245.2796,,,,ION=[M+H]+,,,847653.38,0.00,0.00,0.00,0.00,0.00,0.00,11016.24,12077.52,847653.38,744154.44,757427.25,275169.31,0.00,0.00,0.00,0.00,0.00,24503.83,63553.14,190972.91,364966.19,368674.72,0.00
88,242.92,561.15877,224.91537,,,,ION=[M+H]+,,,57527.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2997.36,11082.35,55549.70,57527.54,0.00
89,243.11,665.20650,246.42049,,,,ION=[M+H]+,,,86366.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20958.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7221.45,58496.89,70893.98,86366.41,72480.79,0.00
