formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id	featureId
7	C22H50N3O5P	[M + H3N + H]+	C22H53N4O5P	5.025125628140704E-4	4.552812187598386	4.552812187598386	0.0	3	0.9108093255223029	-0.9407212057227324	3.477067222477304	-0.9350942602074824		485.38218	108.66775512695312	3_timsTOF_combined_re.sirius_3	3
8	C35H48O	[M + H]+	C35H48O	0.0	4.594799261445047	4.594799261445047	0.0	2	0.027613051270426476	7.786055104474933	7.786055104474933	9.039046117262991		485.38218	108.66775512695312	3_timsTOF_combined_re.sirius_3	3
9	C27H53N2O3P	[M + H]+	C27H53N2O3P	0.0	3.154622944797306	3.154622944797306	0.0	2	0.8831962742518763	-4.6403313148659935	4.6403313148659935	-9.22291397373305		485.38218	108.66775512695312	3_timsTOF_combined_re.sirius_3	3
10	C24H48N6O4	[M + H]+	C24H48N6O4	0.0	3.121937196474112	3.121937196474112	0.0	2	0.027613051270426476	1.2046210727670876	1.261066274293914	2.4713142734085944		485.38218	108.66775512695312	3_timsTOF_combined_re.sirius_3	3
1	C28H30N2O3	[M + H]+	C28H30N2O3	0.5085427135678392	2.70973468346938	2.70973468346938	0.0	2	0.5328546554254343	1.2962001274442365	1.5315156705675388	2.821821949123489		443.23417	109.3520736694336	4_timsTOF_combined_re.sirius_4	4
2	C24H26N8O	[M + H]+	C24H26N8O	0.2472361809045226	1.6574889704501494	1.6574889704501494	0.0	2	0.5328546554254343	7.689175976396004	7.689175976396004	8.880398164075151		443.23417	109.3520736694336	4_timsTOF_combined_re.sirius_4	4
3	C13H26N14O4	[M + H]+	C13H26N14O4	0.016582914572864323	1.3377066697444184	1.3377066697444184	0.0	2	0.5328546554254343	0.09993234577183652	1.5940892764321388	1.6881277666338481		443.23417	109.3520736694336	4_timsTOF_combined_re.sirius_4	4
4	C33H30O	[M + H]+	C33H30O	0.0135678391959799	2.869054765437065	2.869054765437065	0.0	1	0.0	-6.248208958169386	6.248208958169386	-6.254102860549952		443.23417	109.3520736694336	4_timsTOF_combined_re.sirius_4	4
5	C12H30N10O8	[M + H]+	C12H30N10O8	0.010050251256281409	0.6574333975462883	0.6574333975462883	0.0	2	0.5328546554254343	3.283821762945535	3.283821762945535	4.705476361355626		443.23417	109.3520736694336	4_timsTOF_combined_re.sirius_4	4
6	C17H30N8O6	[M + H]+	C17H30N8O6	0.008542713567839196	2.1147540868194206	2.1147540868194206	0.0	2	0.5328546554254343	-6.2930435031799306	6.2930435031799306	-4.3704484483178145		443.23417	109.3520736694336	4_timsTOF_combined_re.sirius_4	4
7	C16H34N4O10	[M + H]+	C16H34N4O10	0.007537688442211057	2.3665887564726145	2.3665887564726145	0.0	2	0.5328546554254343	-3.109154086006232	3.109154086006232	-1.3530998535960366		443.23417	109.3520736694336	4_timsTOF_combined_re.sirius_4	4
8	C21H30N8OS	[M + H]+	C21H30N8OS	0.003015075376884423	0.7645738719092137	0.7645738719092137	0.0	2	0.5328546554254343	-0.3363683392304164	1.6169110121004011	1.2746488148628683		443.23417	109.3520736694336	4_timsTOF_combined_re.sirius_4	4
9	C26H35O4P	[M + H]+	C26H35O4P	0.0015075376884422112	0.6749638343541391	0.6749638343541391	0.0	2	0.5328546554254343	-2.640023957607116	2.640023957607116	-0.9085086796590757		443.23417	109.3520736694336	4_timsTOF_combined_re.sirius_4	4
10	C20H34N4O5S	[M + H]+	C20H34N4O5S	0.0015075376884422112	0.4928340297132112	0.4928340297132112	0.0	2	0.5328546554254343	2.8475210779432825	2.8475210779432825	4.2919974095846465		443.23417	109.3520736694336	4_timsTOF_combined_re.sirius_4	4
1	C21H26N2O8	[M + H]+	C21H26N2O8	0.6874371859296483	115.53059300205351	115.53059300205351	0.0	39	0.7158129422976535	-0.8781850528373295	4.7925097574561635	-0.3958032672609383		435.17602	109.38101196289062	5_timsTOF_combined_re.sirius_5	5
2	C17H22N8O6	[M + H]+	C17H22N8O6	0.3060301507537688	117.70997522702568	117.70997522702568	0.0	38	0.6985468617362824	1.4745596834683963	2.2792290978784187	5.774959542729929		435.17602	109.38101196289062	5_timsTOF_combined_re.sirius_5	5
3	C19H24N5O7	[M + H]+	C19H24N5O7	0.0035175879396984926	114.53652906400433	114.53652906400433	0.0	39	0.721108593403725	-0.3039530004734063	3.6958608554111496	2.6895781377344954		435.17602	109.38101196289062	5_timsTOF_combined_re.sirius_5	5
4	C13H30N4O10S	[M + H]+	C13H30N4O10S	0.0025125628140703522	113.55641765755438	113.55641765755438	0.0	39	0.7133958727460186	0.9261945000651703	3.7454629658973313	1.1015954174640816		435.17602	109.38101196289062	5_timsTOF_combined_re.sirius_5	5
5	C15H20N11O5	[M + H]+	C15H20N11O5	0.0	112.25701699747898	112.25701699747898	0.0	34	0.6440093562016961	4.4841736505628	4.621187752778752	8.860340947725364		435.17602	109.38101196289062	5_timsTOF_combined_re.sirius_5	5
6	C15H27N6O7P	[M + H]+	C15H27N6O7P	0.0	108.85665390027836	108.85665390027836	0.0	40	0.7320803476882632	1.2000720765476733	3.5469569055379297	1.975554419218816		435.17602	109.38101196289062	5_timsTOF_combined_re.sirius_5	5
7	C10H22N14O4S	[M + H]+	C10H22N14O4S	0.0	107.66136209520823	107.66136209520823	0.0	42	0.7541140606328047	0.46850856508041794	3.4894472765060898	4.19913741905155		435.17602	109.38101196289062	5_timsTOF_combined_re.sirius_5	5
8	C9H26N10O8S	[M + H]+	C9H26N10O8S	0.0	107.53604261746513	107.53604261746513	0.0	40	0.7325274432811067	2.3559664851039894	4.162790669663311	7.27235822745495		435.17602	109.38101196289062	5_timsTOF_combined_re.sirius_5	5
9	C20H20N9O3	[M + H]+	C20H20N9O3	0.0	106.64692036021498	106.13523128296639	0.5116890772485958	43	0.7607487573384741	-1.2752100090730774	4.4341319290457575	-0.3836426706689035		435.17602	109.38101196289062	5_timsTOF_combined_re.sirius_5	5
10	C12H24N11O5S	[M + H]+	C12H24N11O5S	0.0	105.32345944768356	105.32345944768356	0.0	40	0.727309133597221	-0.3317913796712747	3.873063265323897	1.113756014186738		435.17602	109.38101196289062	5_timsTOF_combined_re.sirius_5	5
1	C23H39N7O	[M + H]+	C23H39N7O	0.3155778894472362	1.440416463201276	0.34260636332176153	1.0978100998795144	1	0.0	6.461222391134382	6.461222391134382	6.471008534972785		430.33167	109.94728088378906	6_timsTOF_combined_re.sirius_6	6
2	C27H43NO3	[M + H]+	C27H43NO3	0.3090452261306532	1.5102178123323338	0.9822114045552421	0.5280064077770916	1	0.0	0.22099371752686023	0.22099371752686023	0.23077992243343315		430.33167	109.94728088378906	6_timsTOF_combined_re.sirius_6	6
3	C22H43N3O5	[M + H]+	C22H43N3O5	0.2206030150753769	0.7886737883074244	0.7886737883074244	0.0	10	0.1933388358896325	-0.365056704831614	3.3839897019254916	9.578825349808127		430.33167	109.94728088378906	6_timsTOF_combined_re.sirius_6	6
4	C21H44N5O2P	[M + H]+	C21H44N5O2P	0.04673366834170854	-0.7081412511407845	-0.8408720316827747	0.1327307805419901	1	0.0	2.6190463872214287	2.6190463872214287	2.6288325686601617		430.33167	109.94728088378906	6_timsTOF_combined_re.sirius_6	6
5	C20H43N7OS	[M + H]+	C20H43N7OS	0.02462311557788945	-1.0766148475288313	-1.0766148475288313	0.0	1	0.0	-1.3725678409828685	1.3725678409828685	-1.362781620481372		430.33167	109.94728088378906	6_timsTOF_combined_re.sirius_6	6
6	C16H40N6O6	[M + H3N + H]+	C16H43N7O6	0.01909547738693467	-1.6246612614394278	-1.6246612614394278	0.0	6	0.09139841193976381	0.7835733854928614	3.6740722932302834	-7.177134071034597		430.33167	109.94728088378906	6_timsTOF_combined_re.sirius_6	6
7	C24H45O6	[M + H]+	C24H45O6	0.018090452261306535	-1.4513028635725138	-1.761027634125635	0.3097247705531212	1	0.0	6.448924899711795	6.448924899711795	6.458711043670544		430.33167	109.94728088378906	6_timsTOF_combined_re.sirius_6	6
8	C24H47NO3S	[M + H]+	C24H47NO3S	0.016080402010050253	-1.4157760715460705	-1.4157760715460705	0.0	1	0.0	-7.61279651459039	7.61279651459039	-7.603010233020724		430.33167	109.94728088378906	6_timsTOF_combined_re.sirius_6	6
9	C25H41N4O2	[M + H]+	C25H41N4O2	0.015577889447236183	-1.625232860884029	-3.9085807091094784	2.2833478482254495	1	0.0	3.341108054330621	3.341108054330621	3.350894228703109		430.33167	109.94728088378906	6_timsTOF_combined_re.sirius_6	6
10	C14H41N10O5	[M + H]+	C14H41N10O5	0.01457286432160804	-1.7365850758190031	-1.7365850758190031	0.0	1	0.0	-4.06680601163279	4.06680601163279	-4.057019764764921		430.33167	109.94728088378906	6_timsTOF_combined_re.sirius_6	6
1	C9H29ClN12O7	[M + H]+	C9H29ClN12O7	0.46281407035175887	80.04137942351893	80.04137942351893	0.0	37	0.6599835205890896	1.5709486223645441	4.903440242831605	-8.749772210079785		453.20038	110.568359375	7_timsTOF_combined_re.sirius_7	7
2	C14H29N8O7P	[M + H]+	C14H29N8O7P	0.39698492462311563	83.77030379575574	83.77030379575574	0.0	39	0.6326079360293295	3.9771893452737777	5.0053824867845345	7.54997140438294		453.20038	110.568359375	7_timsTOF_combined_re.sirius_7	7
3	C16H33N6O5PS	[M + H]+	C16H33N6O5PS	0.11105527638190954	78.46447845524523	78.46447845524523	0.0	40	0.7005424897239275	-1.959576159549582	3.5552336346781805	-8.76486045878576		453.20038	110.568359375	7_timsTOF_combined_re.sirius_7	7
4	C16H31N5O8P	[M + H]+	C16H31N5O8P	0.01959798994974874	80.6504936217832	80.6504936217832	0.0	39	0.6326079360293295	0.08993823749624515	3.119833484933698	4.5872995724114745		453.20038	110.568359375	7_timsTOF_combined_re.sirius_7	7
5	C15H29ClN8O6	[M + H]+	C15H29ClN8O6	0.0020100502512562816	79.04193510596262	79.04193510596262	0.0	37	0.5842205313244058	0.8323209876007784	3.34832437833519	7.160673407868467		453.20038	110.568359375	7_timsTOF_combined_re.sirius_7	7
6	C18H33N2O9P	[M + H]+	C18H33N2O9P	0.0020100502512562816	77.89848471962124	77.89848471962124	0.0	41	0.6547467369436207	-0.18789931747579644	3.33650421491012	1.6246277406908618		453.20038	110.568359375	7_timsTOF_combined_re.sirius_7	7
7	C15H25N12O3P	[M + H]+	C15H25N12O3P	0.0010050251256281408	78.60175878083486	78.60175878083486	0.0	39	0.6326079360293294	0.5340711193544264	3.3771137874708335	4.598976526615685		453.20038	110.568359375	7_timsTOF_combined_re.sirius_7	7
8	C17H31ClN5O7	[M + H]+	C17H31ClN5O7	5.025125628140704E-4	77.21362932674404	77.21362932674404	0.0	36	0.5646376624394484	-1.0652656703378411	4.326407130380538	4.198001575897001		453.20038	110.568359375	7_timsTOF_combined_re.sirius_7	7
9	C13H28N10O6S	[M + H]+	C13H28N10O6S	0.0	74.11503196792495	74.11503196792495	0.0	36	0.5757432246647534	-0.31789655882551	1.7055458881672498	3.759775994553469		453.20038	110.568359375	7_timsTOF_combined_re.sirius_7	7
10	C14H30ClN10O3P	[M + H]+	C14H30ClN10O3P	0.0	73.73155640068956	73.73155640068956	0.0	37	0.596272299633766	-3.5250264790870616	3.779265553108837	0.5613806182213167		453.20038	110.568359375	7_timsTOF_combined_re.sirius_7	7
1	C32H38O9	[M + H]+	C32H38O9	0.033165829145728645	3.345011608577301	3.345011608577301	0.0	1	0.0	1.8092668958149902	1.8092668958149902	1.817071729723305		567.25989	111.8238525390625	8_timsTOF_combined_re.sirius_8	8
2	C25H42O14	[M + H]+	C25H42O14	0.01658291457286432	2.565699180100916	2.565699180100916	0.0	1	0.0	-8.544414281750658	8.544414281750658	-8.536609367033435		567.25989	111.8238525390625	8_timsTOF_combined_re.sirius_8	8
3	C21H38N6O12	[M + H]+	C21H38N6O12	0.0035175879396984935	0.6478394746673539	0.6478394746673539	0.0	1	0.0	-3.8104853218017753	3.8104853218017753	-3.8026804440321484		567.25989	111.8238525390625	8_timsTOF_combined_re.sirius_8	8
4	C34H30N8O	[M + H]+	C34H30N8O	0.003015075376884423	0.7403959679734854	0.7403959679734854	0.0	1	0.0	-2.9060039493602554	2.9060039493602554	-2.8981990786499683		567.25989	111.8238525390625	8_timsTOF_combined_re.sirius_8	8
5	C29H30N10O3	[M + H]+	C29H30N10O3	0.0025125628140703522	0.6077580101673412	0.6077580101673412	0.0	1	0.0	4.185560433076043	4.185560433076043	4.193365248437749		567.25989	111.8238525390625	8_timsTOF_combined_re.sirius_8	8
6	C33H34N4O5	[M + H]+	C33H34N4O5	0.0020100502512562816	0.9552833900274915	0.9552833900274915	0.0	1	0.0	-0.5483685266724256	0.5483685266724256	-0.5405636743631247		567.25989	111.8238525390625	8_timsTOF_combined_re.sirius_8	8
7	C28H34N6O7	[M + H]+	C28H34N6O7	0.0020100502512562816	0.33233717746568536	0.33233717746568536	0.0	1	0.0	6.543195855563459	6.543195855563459	6.551000652524178		567.25989	111.8238525390625	8_timsTOF_combined_re.sirius_8	8
8	C38H34N2O3	[M + H]+	C38H34N2O3	0.0020100502512562816	0.19002961466237933	0.19002961466237933	0.0	1	0.0	-7.63993290890831	7.63993290890831	-7.632128001250427		567.25989	111.8238525390625	8_timsTOF_combined_re.sirius_8	8
9	C22H34N10O8	[M + H]+	C22H34N10O8	0.0010050251256281408	0.3789105382582616	0.3789105382582616	0.0	1	0.0	-6.168120744489605	6.168120744489605	-6.160315848318992		567.25989	111.8238525390625	8_timsTOF_combined_re.sirius_8	8
10	C17H34N12O10	[M + H]+	C17H34N12O10	5.025125628140704E-4	0.14252583059088492	0.14252583059088492	0.0	1	0.0	0.92344363774628	0.92344363774628	0.9312484785683107		567.25989	111.8238525390625	8_timsTOF_combined_re.sirius_8	8
1	C25H28N10O3	[M + H]+	C25H28N10O3	0.05276381909547739	4.205421074759531	4.205421074759531	0.0	3	0.20185722216650595	1.5384728172855278	1.5384728172855278	4.289641960741491		517.24408	112.23348999023438	9_timsTOF_combined_re.sirius_9	9
2	C29H32N4O5	[M + H]+	C29H32N4O5	0.05075376884422111	3.934904052103084	3.934904052103084	0.0	3	0.20185722216650595	-3.9731308127480736	3.9731308127480736	-0.9020423984412015		517.24408	112.23348999023438	9_timsTOF_combined_re.sirius_9	9
3	C24H32N6O7	[M + H]+	C24H32N6O7	0.03768844221105528	3.6794110924042487	3.6794110924042487	0.0	3	0.20185722216650595	4.283413027281387	4.283413027281387	6.87525299392308		517.24408	112.23348999023438	9_timsTOF_combined_re.sirius_9	9
4	C23H36N2O11	[M + H]+	C23H36N2O11	0.0271356783919598	3.3837475319038703	3.3837475319038703	0.0	3	0.20185722216650595	7.028353237277247	7.028353237277247	9.460864026665083		517.24408	112.23348999023438	9_timsTOF_combined_re.sirius_9	9
5	C30H28N8O	[M + H]+	C30H28N8O	0.02361809045226131	3.333388245677543	3.333388245677543	0.0	3	0.20185722216650595	-6.718071022743933	6.718071022743933	-3.487653431402997		517.24408	112.23348999023438	9_timsTOF_combined_re.sirius_9	9
6	C23H37ClN4O7	[M + H]+	C23H37ClN4O7	0.017085427135678392	3.0679752822139665	3.0679752822139665	0.0	4	0.27554222893591385	1.4071749355014957	1.7549053978493692	3.337580798568779		517.24408	112.23348999023438	9_timsTOF_combined_re.sirius_9	9
7	C28H41BrN2O2	[M + H]+	C28H41BrN2O2	0.015577889447236183	2.701633675586723	2.701633675586723	0.0	3	0.20185722216650595	0.39751991547800375	1.353703018086398	3.2149153055091357		517.24408	112.23348999023438	9_timsTOF_combined_re.sirius_9	9
8	C24H33ClN8O3	[M + H]+	C24H33ClN8O3	0.01507537688442211	2.9407990278171816	2.9407990278171816	0.0	4	0.27554222893591385	-1.2581020447982545	1.915763719612877	0.7519697653871904		517.24408	112.23348999023438	9_timsTOF_combined_re.sirius_9	9
9	C13H32N12O10	[M + H]+	C13H32N12O10	0.0135678391959799	2.704693749348621	2.704693749348621	0.0	4	0.29703516181250594	-1.31938961823882	1.31938961823882	0.7120891738065389		517.24408	112.23348999023438	9_timsTOF_combined_re.sirius_9	9
10	C28H36O9	[M + H]+	C28H36O9	0.006030150753768846	3.448243572866469	3.448243572866469	0.0	1	0.0	0.6325917310472302	0.6325917310472302	1.683568634520594		517.24408	112.23348999023438	9_timsTOF_combined_re.sirius_9	9
1	C47H60O7	[M + H]+	C47H60O7	0.017587939698492462	3.228409881251621	3.228409881251621	0.0	1	0.0	3.0263689392755118	3.0263689392755118	3.022995228165477		737.44341	112.78347778320312	10_timsTOF_combined_re.sirius_11	11
2	C40H64O12	[M + H]+	C40H64O12	0.017085427135678392	3.0243027379645966	3.0243027379645966	0.0	1	0.0	-4.937941135870441	4.937941135870441	-4.941314873849838		737.44341	112.78347778320312	10_timsTOF_combined_re.sirius_11	11
3	C36H60N6O10	[M + H]+	C36H60N6O10	0.003015075376884423	0.891127264629946	0.891127264629946	0.0	1	0.0	-1.2964847821653176	1.2964847821653176	-1.299858507859456		737.44341	112.78347778320312	10_timsTOF_combined_re.sirius_11	11
4	C32H56N12O8	[M + H]+	C32H56N12O8	0.0030150753768844224	0.7949407376449051	0.7949407376449051	0.0	1	0.0	2.3449715716939687	2.3449715716939687	2.3415978582850894		737.44341	112.78347778320312	10_timsTOF_combined_re.sirius_11	11
5	C48H56N4O3	[M + H]+	C48H56N4O3	0.0025125628140703522	0.8984853259652448	0.8984853259652448	0.0	1	0.0	1.212816906218242	1.212816906218242	1.209443188989788		737.44341	112.78347778320312	10_timsTOF_combined_re.sirius_11	11
6	C53H56N2O	[M + H]+	C53H56N2O	0.0025125628140703522	0.6016187383422911	0.6016187383422911	0.0	1	0.0	-4.242191480852478	4.242191480852478	-4.24556521648461		737.44341	112.78347778320312	10_timsTOF_combined_re.sirius_11	11
7	C35H64N2O14	[M + H]+	C35H64N2O14	0.0020100502512562816	0.9578879847646463	0.9578879847646463	0.0	1	0.0	0.5170672508919525	0.5170672508919525	0.5136935313162332		737.44341	112.78347778320312	10_timsTOF_combined_re.sirius_11	11
8	C33H52N16O4	[M + H]+	C33H52N16O4	0.0015075376884422112	0.956694511984749	0.956694511984749	0.0	1	0.0	0.5314195386366989	0.5314195386366989	0.5280458191094002		737.44341	112.78347778320312	10_timsTOF_combined_re.sirius_11	11
9	C37H56N10O6	[M + H]+	C37H56N10O6	0.0015075376884422112	0.7200186313764911	0.7200186313764911	0.0	1	0.0	-3.1100368152225877	3.1100368152225877	-3.113410547035145		737.44341	112.78347778320312	10_timsTOF_combined_re.sirius_11	11
10	C31H60N8O12	[M + H]+	C31H60N8O12	5.025125628140704E-4	0.6106809028360859	0.6106809028360859	0.0	1	0.0	4.158523604751239	4.158523604751239	4.155149897460778		737.44341	112.78347778320312	10_timsTOF_combined_re.sirius_11	11
1	C20H30N4O8	[M + H]+	C20H30N4O8	0.5557788944723618	29.09917522333704	29.09917522333704	0.0	9	0.5470296028387418	-7.517133662509615	7.517133662509615	-6.393461091017399		455.21073	113.06178283691406	11_timsTOF_combined_re.sirius_12	12
2	C16H26N10O6	[M + H]+	C16H26N10O6	0.31155778894472363	28.063816352067725	28.063816352067725	0.0	10	0.5978846846543214	3.515512909959176	3.515512909959176	-0.49428555968525834		455.21073	113.06178283691406	11_timsTOF_combined_re.sirius_12	12
3	C15H30N6O10	[M + H]+	C15H30N6O10	0.05326633165829147	26.767559801568645	26.723811320285286	0.0437484812833584	9	0.5470296028387418	2.5751542086474095	2.662763063512999	2.443676820907514		455.21073	113.06178283691406	11_timsTOF_combined_re.sirius_12	12
4	C21H26N8O4	[M + H]+	C21H26N8O4	0.014572864321608042	25.316394006428304	25.316394006428304	0.0	10	0.5978846846543214	-3.4833661003583334	4.702624007128378	-9.331423471735045		455.21073	113.06178283691406	11_timsTOF_combined_re.sirius_12	12
5	C18H28N7O7	[M + H]+	C18H28N7O7	0.011055276381909547	25.076126804190846	25.076126804190846	0.0	10	0.5978846846543214	-0.7353785132943853	4.240919301455835	-3.4438733254762015		455.21073	113.06178283691406	11_timsTOF_combined_re.sirius_12	12
6	C14H31N8O7P	[M + H]+	C14H31N8O7P	0.0025125628140703522	24.326419435486706	24.326419435486706	0.0	10	0.5978846846543214	-2.0048420495274772	4.326610356432986	-4.12647147075554		455.21073	113.06178283691406	11_timsTOF_combined_re.sirius_12	12
7	C17H22N14O2	[M + H]+	C17H22N14O2	0.0020100502512562816	22.976130623582073	22.976130623582073	0.0	9	0.5391461094973384	-3.4363361034531725	4.670391040922968	-3.4322479404029034		455.21073	113.06178283691406	11_timsTOF_combined_re.sirius_12	12
8	C19H24N11O3	[M + H]+	C19H24N11O3	0.0	23.098644142891303	23.098644142891303	0.0	10	0.5978846846543214	-3.51484953648216	6.398843702555696	-6.381835706068974		455.21073	113.06178283691406	11_timsTOF_combined_re.sirius_12	12
