id	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#all classifications	featureId
7_timsTOF_combined_re.sirius_7	C14H29N8O7P	[M + H]+	C14H29N8O7P	Carbohydrates	0.898431122303009	Nucleosides	0.8397902846336365	Purine nucleos(t)ides	0.3280286192893982	Amino acids and derivatives	0.6253665685653687	Amino acids and derivatives	0.6253665685653687	Amino acids, peptides, and analogues	0.6534378528594971	Carboxylic acids and derivatives	0.38181227445602417	Organic acids and derivatives	0.9910151362419128	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Purines and purine derivatives; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Organophosphorus compounds; Organic phosphonic acids and derivatives; Azoles; Monoalkylamines; Aminopyrimidines and derivatives; Organic phosphonic acids; Diazines; Imidazopyrimidines; Carbonyl compounds; Glycosyl compounds; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; 6-aminopurines; Imidolactams; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	7
7_timsTOF_combined_re.sirius_7	C16H33N6O5PS	[M + H]+	C16H33N6O5PS	Fatty acids	0.24565070867538452	Fatty esters	0.2653866410255432	Polyamines	0.025253625586628914	Amino acids and derivatives	0.7559170722961426	Amino acids and derivatives	0.7559170722961426	Amino acids, peptides, and analogues	0.7540090680122375	Carboxylic acids and derivatives	0.31690388917922974	Organic acids and derivatives	0.9730567932128906	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Pyrimidines and pyrimidine derivatives; Imidazoles; Purines and purine derivatives; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Organophosphorus compounds; Organic phosphonic acids and derivatives; Azoles; Monoalkylamines; Phosphonic acid esters; Thioethers; Aminopyrimidines and derivatives; Organic phosphonic acids; Diazines; Imidazopyrimidines; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; Sulfenyl compounds; Dialkylthioethers; Imidolactams; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	7
7_timsTOF_combined_re.sirius_7	C16H31N5O8P	[M + H]+	C16H31N5O8P	Carbohydrates	0.7962949275970459	Nucleosides	0.6430459022521973	Pyrimidine nucleos(t)ides	0.38370901346206665	Amino acids and derivatives	0.7534085512161255	Amino acids and derivatives	0.7534085512161255	Amino acids, peptides, and analogues	0.7741849422454834	Carboxylic acids and derivatives	0.8934198021888733	Organic acids and derivatives	0.9997996687889099	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Purines and purine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Organophosphorus compounds; Organic phosphonic acids and derivatives; Monoalkylamines; Quaternary ammonium salts; Carboxylic acid derivatives; Phosphonic acid esters; Aminopyrimidines and derivatives; Organic phosphonic acids; Diazines; Monosaccharides; Secondary alcohols; Imidazopyrimidines; Carbonyl compounds; Polyols; Substituted imidazoles; Amines; Primary amines; 1,2-diols; 6-aminopurines; Imidolactams; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	7
9_timsTOF_combined_re.sirius_9	C25H28N10O3	[M + H]+	C25H28N10O3	Alkaloids	0.9573870301246643	Histidine alkaloids	0.22582603991031647	Cyclic peptides	0.19787611067295074	Amino acids and derivatives	0.5219644904136658	Amino acids and derivatives	0.5219644904136658	Amino acids, peptides, and analogues	0.5437281727790833	Carboxylic acids and derivatives	0.7997256517410278	Organic acids and derivatives	0.8845652937889099	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Oxazinanes; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Morpholines; Azoles; Carboxylic acid derivatives; Dialkyl ethers; Carbonyl compounds; Trialkylamines; Benzenoids; Amines; Tertiary amines; N-methylpiperazines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	9
9_timsTOF_combined_re.sirius_9	C29H32N4O5	[M + H]+	C29H32N4O5	Alkaloids	0.9863329529762268	Tyrosine alkaloids	0.7087504863739014	Isoquinoline alkaloids	0.6144339442253113	Amino acids and derivatives	0.5106059908866882	Amino acids and derivatives	0.5106059908866882	Amino acids, peptides, and analogues	0.525000810623169	Carboxylic acids and derivatives	0.389467716217041	Organic acids and derivatives	0.4600338041782379	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alkyl aryl ethers; Anisoles; Piperazines; Ethers; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Trialkylamines; Benzene and substituted derivatives; Phenol ethers; Diazinanes; Benzenoids; Amines; Secondary amines; Tertiary amines; Diarylethers; Tetrahydroisoquinolines; Aralkylamines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	9
9_timsTOF_combined_re.sirius_9	C24H32N6O7	[M + H]+	C24H32N6O7	Amino acids and Peptides	0.6823458671569824	Small peptides	0.3065146207809448	Dipeptides	0.24380917847156525	N-acyl-alpha amino acids and derivatives	0.5999268293380737	Amino acids and derivatives	0.9672465324401855	Amino acids, peptides, and analogues	0.9741036891937256	Carboxylic acids and derivatives	0.9860960841178894	Organic acids and derivatives	0.9962665438652039	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl-alpha amino acids and derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Trialkylamines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	9
9_timsTOF_combined_re.sirius_9	C23H36N2O11	[M + H]+	C23H36N2O11	Terpenoids	0.48118120431900024	Sesquiterpenoids	0.41316166520118713	Iridoids monoterpenoids	0.1982138752937317	O-glycosyl compounds	0.9784093499183655	Glycosyl compounds	0.9730780124664307	Carbohydrates and carbohydrate conjugates	0.9575163125991821	Organooxygen compounds	0.9999839067459106	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Prenol lipids; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid derivatives; Dialkyl ethers; Carboxylic acid esters; Cyclic alcohols and derivatives; Monosaccharides; Acetals; Secondary alcohols; Oxepanes; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Trialkylamines; Polyols; Amines; Tertiary amines; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	9
9_timsTOF_combined_re.sirius_9	C30H28N8O	[M + H]+	C30H28N8O	Alkaloids	0.9979419112205505	Tryptophan alkaloids	0.4955119490623474	Carboline alkaloids	0.2935643196105957	Indazoles	0.9988442659378052			Indazoles	0.9988442659378052	Benzopyrazoles	0.9988300204277039	Organoheterocyclic compounds	0.9999756813049316	Organic compounds; Organoheterocyclic compounds; Indazoles; Pyrazoles; Pyridines and derivatives; Phenylmethylamines; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Ureas; Diazines; Benzopyrazoles; Trialkylamines; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Benzylamines; Imidolactams; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	9
9_timsTOF_combined_re.sirius_9	C23H37ClN4O7	[M + H]+	C23H37ClN4O7	Amino acids and Peptides	0.9000257253646851	Oligopeptides	0.8506624698638916	Depsipeptides	0.6993808150291443	Alpha amino acids and derivatives	0.8032034635543823	Amino acids and derivatives	0.5386249423027039	Amino acids, peptides, and analogues	0.5763838291168213	Carboxylic acids and derivatives	0.9974138736724854	Organic acids and derivatives	0.9995265007019043	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Macrolactams; Lactams; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Organochlorides; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Carbonyl compounds; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	9
9_timsTOF_combined_re.sirius_9	C28H41BrN2O2	[M + H]+	C28H41BrN2O2	Alkaloids	0.6222115755081177	Meroterpenoids	0.45708686113357544	Steroidal alkaloids	0.21188592910766602	Alkaloids and derivatives	0.6368722915649414							Alkaloids and derivatives	0.6368722915649414	Organic compounds; Halobenzenes; Alkyl aryl ethers; Phenols; Anisoles; Ethers; Organohalogen compounds; Organonitrogen compounds; Alkaloids and derivatives; Organooxygen compounds; Aryl bromides; Organobromides; Dialkylamines; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Amines; Secondary amines; Aryl halides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	9
9_timsTOF_combined_re.sirius_9	C24H33ClN8O3	[M + H]+	C24H33ClN8O3	Alkaloids	0.9188959002494812	Ornithine alkaloids	0.25515779852867126	Pyridine alkaloids	0.11020804941654205	N-methylpiperazines	0.7919619083404541	N-alkylpiperazines	0.5716692805290222	Piperazines	0.8769254088401794	Diazinanes	0.8894057273864746	Organoheterocyclic compounds	0.9982025623321533	Organic compounds; Organoheterocyclic compounds; Piperazines; Ethers; Organic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Aryl chlorides; Organochlorides; Carbonyl compounds; Trialkylamines; Diazinanes; Benzenoids; Amines; Tertiary amines; Aryl halides; N-alkylpiperazines; N-methylpiperazines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	9
9_timsTOF_combined_re.sirius_9	C13H32N12O10	[M + H]+	C13H32N12O10	Carbohydrates	0.9765352606773376	Polyols	0.8344408273696899	Amino cyclitols	0.7234821319580078	Aminoglycosides	0.8553953170776367	Aminosaccharides	0.7127196192741394	Carbohydrates and carbohydrate conjugates	0.9671419262886047	Organooxygen compounds	1.0	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Organonitrogen compounds; Aminoglycosides; Primary alcohols; Organooxygen compounds; Guanidines; Monoalkylamines; Cyclic alcohols and derivatives; Monosaccharides; Acetals; Secondary alcohols; Glycosyl compounds; Amines; Primary amines; Cyclitols and derivatives; Cyclohexanols; Carboximidamides; Aminosaccharides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	9
11_timsTOF_combined_re.sirius_12	C20H30N4O8	[M + H]+	C20H30N4O8	Alkaloids	0.3520914912223816	Sesquiterpenoids	0.4075840413570404	Dipeptides	0.24118094146251678	N-acyl-alpha amino acids	0.5823072791099548	Amino acids and derivatives	0.4052574038505554	Amino acids, peptides, and analogues	0.3782038688659668	Carboxylic acids and derivatives	0.9427685141563416	Organic acids and derivatives	0.9902186989784241	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Gamma butyrolactones; Secondary carboxylic acid amides; Carbonyl compounds; N-acyl-alpha amino acids; Amines; Tetrahydrofurans; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	12
11_timsTOF_combined_re.sirius_12	C16H26N10O6	[M + H]+	C16H26N10O6	Carbohydrates	0.9962515234947205	Nucleosides	0.9690455794334412	Purine nucleos(t)ides	0.984435498714447	Purine 3'-deoxyribonucleosides	0.7885188460350037			Purine 3'-deoxyribonucleosides	0.7885188460350037	Purine nucleosides	0.9878804087638855	Nucleosides, nucleotides, and analogues	0.9646403789520264	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrimidines and pyrimidine derivatives; Imidazoles; Alcohols and polyols; Purines and purine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Organooxygen compounds; Amino acids and derivatives; Azoles; Monoalkylamines; Purine nucleosides; Aminopyrimidines and derivatives; Diazines; Pentoses; Monosaccharides; Secondary alcohols; Imidazopyrimidines; Carbonyl compounds; Glycosyl compounds; Purine 3'-deoxyribonucleosides; Glycosylamines; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; Tertiary amines; Tertiary alkylarylamines; Tetrahydrofurans; 6-aminopurines; Imidolactams; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	12
11_timsTOF_combined_re.sirius_12	C15H30N6O10	[M + H]+	C15H30N6O10	Carbohydrates	0.9659737944602966	Aminosugars and aminoglycosides	0.8366703987121582	Aminoglycosides	0.5656777024269104	Aminocyclitol glycosides	0.7740851044654846	Aminosaccharides	0.8272395730018616	Carbohydrates and carbohydrate conjugates	0.9917349815368652	Organooxygen compounds	1.0	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Organonitrogen compounds; Aminoglycosides; Primary alcohols; Organooxygen compounds; Monoalkylamines; Cyclic alcohols and derivatives; Monosaccharides; Acetals; Secondary alcohols; Aminocyclitol glycosides; Carbonyl compounds; 1,2-aminoalcohols; Oxanes; Glycosyl compounds; Amines; Primary amines; Alkanolamines; Cyclitols and derivatives; Cyclohexanols; Tetrahydrofurans; Aminosaccharides; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	12
11_timsTOF_combined_re.sirius_12	C21H26N8O4	[M + H]+	C21H26N8O4	Amino acids and Peptides	0.26371392607688904	Nucleosides	0.2864874601364136	Purine nucleos(t)ides	0.3369956612586975	Alpha amino acids and derivatives	0.59506756067276	Amino acids and derivatives	0.9575347900390625	Amino acids, peptides, and analogues	0.9592368602752686	Carboxylic acids and derivatives	0.9923357367515564	Organic acids and derivatives	0.9969657063484192	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Aminopyrimidines and derivatives; Diazines; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; N-substituted imidazoles; Benzenoids; Amines; Primary amines; Tertiary amines; Tertiary alkylarylamines; 6-alkylaminopurines; Imidolactams; Dialkylarylamines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	12
11_timsTOF_combined_re.sirius_12	C18H28N7O7	[M + H]+	C18H28N7O7	Carbohydrates	0.7964152097702026	Nucleosides	0.4686638116836548	Purine nucleos(t)ides	0.6329258680343628	N-acyl-alpha amino acids and derivatives	0.523253858089447	Amino acids and derivatives	0.686282217502594	Amino acids, peptides, and analogues	0.6881548762321472	Carboxylic acids and derivatives	0.76100754737854	Organic acids and derivatives	0.8727729320526123	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Amino acids, peptides, and analogues; Pyrimidines and pyrimidine derivatives; Imidazoles; Purines and purine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl-alpha amino acids and derivatives; Aminopyrimidines and derivatives; Diazines; Monosaccharides; Secondary carboxylic acid amides; Imidazopyrimidines; Carbonyl compounds; Glycosyl compounds; Glycosylamines; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; 6-aminopurines; Imidolactams; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	12
12_timsTOF_combined_re.sirius_13	C18H30N4O10	[M + H]+	C18H30N4O10	Carbohydrates	0.6567397713661194	Aminosugars and aminoglycosides	0.5610387921333313	Aminoglycosides	0.1266135275363922	Aminocyclitol glycosides	0.6673833131790161	Aminosaccharides	0.2593795359134674	Carbohydrates and carbohydrate conjugates	0.9083084464073181	Organooxygen compounds	1.0	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Aminoglycosides; Primary alcohols; Organooxygen compounds; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Cyclic alcohols and derivatives; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Aminocyclitol glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; Polyols; Amines; Primary amines; Alkanolamines; Cyclitols and derivatives; Cyclohexanols; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	13
